'1610'|Vivo|vivo 1610|720|1280|2.0
AOP_sprout|HMD Global|Nokia 9|1440|2880|3.5
ASUS_X00T_3|Asus|ASUS_X00TD|2160|1080|3.0
AmatiTvEmulator|Google|Google TV Amati|1920|1080|2.0
AndroidTablet270dpi|Generic|Generic 720x1600 Android tablet @ 270dpi|720|1600|1.6875
F01L|FUJITSU|F-01L|720|1280|2.25
FRT|HMD Global|Nokia 1|480|854|1.5
G8142|Sony|G8142|1920|1080|3.0
G8342|Sony|G8342|1920|1080|3.0
G8441|Sony|G8441|1280|720|2.0
GoogleTvEmulator|Google|Google TV|1280|720|1.33125
H8216|Sony|H8216|1080|2160|3.0
H8314|Sony|H8314|2160|1080|3.0
H9493|Sony|H9493|1440|2880|3.5
HWANE-LX1|Huawei|ANE-LX1|2280|1080|3.0
HWANE-LX2|Huawei|ANE-LX2|2280|1080|3.0
HWCOR|Huawei|COR-L29|2340|1080|3.0
HWMHA|Huawei|MHA-L29|1080|1920|3.0
Nexus10|Samsung|Nexus 10|1600|2560|2.0
Nexus4|LG|Nexus 4|768|1280|2.0
Nexus5|LG|Nexus 5|1080|1920|3.0
Nexus5X|LG|Nexus 5X|1080|1920|2.625
Nexus6|Motorola|Nexus 6|1440|2560|3.5
Nexus6P|Google|Nexus 6P|1440|2560|3.5
Nexus7|Asus|Nexus 7 (2012)|800|1280|1.33125
Nexus7_clone_16_9|Generic|Nexus7 clone, DVD 16:9 aspect ratio|720|1280|1.0
Nexus9|HTC|Nexus 9|1536|2048|2.0
NexusLowRes|Generic|Low-resolution MDPI phone|360|640|1.0
OnePlus5T|OnePlus|ONEPLUS A5010|2160|1080|2.625
Pixel2|Google|Pixel 2|1080|1920|2.75625
Pixel3|Google|Pixel 3|1080|2160|2.75
SC-02K|Samsung|SC-02K|1080|2220|3.0
SH-01L|SHARP|SH-01L|1080|2160|3.0
SH-03K|SHARP|SH-03K|1440|3040|4.0
TC77|Zebra Technologies|TC77|720|1280|2.0
a10|Samsung|SM-A105FN|1520|720|1.75
b2q|Samsung|SM-F711U1|512|260|1.0
blueline|Google|Pixel 3|1080|2160|2.75
cactus|Xiaomi|Redmi 6A|720|1440|2.0
cruiserlteatt|Samsung|SM-G892A|2220|1080|3.0
dreamlte|Samsung|SM-G950F|2220|1080|3.0
f2q|Samsung|SM-F916U1|1768|2208|3.0
flo|Asus|Nexus 7|1920|1200|2.0
grandppltedx|Samsung|SM-G532G|960|540|1.5
griffin|Motorola|XT1650|2560|1440|4.0
gts3lltevzw|Samsung|SM-T827V|2048|1536|2.0
gts4lltevzw|Samsung|SM-T837V|1600|2560|2.25
gts4lvwifi|Samsung|SM-T720|2560|1600|2.25
hammerhead|LG|Nexus 5|1080|1920|3.0
harpia|Motorola|Moto G Play|720|1280|2.0
heroqlteaio|Samsung|SAMSUNG-SM-G930AZ|1920|1080|3.0
htc_pmeuhl|HTC|HTC 10|2560|1440|4.0
hwALE-H|Huawei|ALE-L23|720|1280|2.0
j7popltevzw|Samsung|SM-J727V|720|1280|2.0
joan|LG|LG-H932|2880|1440|4.0
judypn|LG|LM-V405|1440|3120|3.5
lt02wifi|Samsung|SM-T210|1024|600|1.0
lv0|LG|LG-AS110|480|854|1.5
oriole|Google|Pixel 6|1080|2400|2.625
pettyl|Motorola|moto e5 play|480|960|1.5
phoenix_sprout|LG|LM-Q910|1440|3120|3.5
q2q|Samsung|SM-F926U1|1768|2208|2.625
redfin|Google|Pixel 5e|1080|2340|2.75
sailfish|Google|Pixel|480|640|2.625
starqlteue|Samsung|SM-G960U1|2220|1080|3.0
walleye|Google|Pixel 2|1080|1920|2.625
x1q|Samsung|SM-G981U1|1440|3200|4.0
